SalePrice,Id
130131.0,1461
160371.9,1462
168990.64,1463
182404.0,1464
211235.0,1465
182559.02,1466
167124.0,1467
174677.4,1468
181869.15,1469
122465.0,1470
196397.19,1471
105671.0,1472
99667.0,1473
154677.0,1474
139586.85,1475
395744.08,1476
260704.99,1477
303450.97,1478
230041.08,1479
455305.76,1480
313847.87,1481
207529.57,1482
167247.76,1483
174875.22,1484
169272.44,1485
209624.0,1486
334978.3,1487
248976.76,1488
198921.04,1489
199583.32,1490
185260.9,1491
102840.22,1492
174026.0,1493
284156.08,1494
298834.58,1495
230223.78,1496
196025.25,1497
153119.07666666666,1498
153579.02999999997,1499
147249.4233333333,1500
173726.0,1501
150655.33333333334,1502
300890.88,1503
233715.6,1504
216207.39,1505
200081.87,1506
217237.24,1507
196831.5,1508
166029.0,1509
144579.24,1510
156190.22,1511
176978.0,1512
163321.35,1513
168270.24,1514
172844.5,1515
154608.25,1516
145018.5,1517
134846.06,1518
225012.46,1519
139334.5,1520
146306.0,1521
174066.0,1522
115696.94,1523
123203.68,1524
130919.5,1525
130484.0,1526
93231.43,1527
122590.0,1528
146809.25,1529
162081.0,1530
120196.87,1531
113270.5,1532
143255.5,1533
119526.54,1534
154843.75,1535
113491.5,1536
80728.11,1537
182657.0,1538
218861.54,1539
132412.73,1540
160591.25,1541
154434.83,1542
227044.5,1543
76903.0,1544
108508.83,1545
127268.19,1546
137976.2,1547
146087.59,1548
113620.91,1549
142148.34,1550
121470.65,1551
130228.23,1552
132324.08,1553
112796.8,1554
170913.0,1555
114246.34,1556
141345.0,1557
104642.5,1558
129925.48,1559
151307.87,1560
186518.74,1561
121429.33,1562
125749.66,1563
165699.97,1564
147745.31,1565
177045.12,1566
84349.76,1567
218279.49,1568
139944.71,1569
107088.38,1570
128993.04,1571
142479.75,1572
238480.91,1573
139507.37,1574
204513.3,1575
213951.0,1576
199770.2,1577
151563.75,1578
144282.9,1579
193415.0,1580
134682.5,1581
131031.0,1582
353349.78,1583
236482.79,1584
140415.75238095238,1585
66703.44,1586
99136.65,1587
152240.73,1588
108959.87,1589
144417.0,1590
107410.66,1591
117022.72,1592
118284.42,1593
152403.28,1594
135530.69,1595
246348.7,1596
161809.93,1597
177454.95,1598
209970.18,1599
196139.0,1600
68292.82,1601
123374.59,1602
91977.88,1603
277798.58,1604
260434.87,1605
169330.9,1606
191008.76,1607
211560.46,1608
194213.75,1609
152866.75,1610
151086.42,1611
151379.6,1612
154438.06,1613
125834.5,1614
83223.0,1615
78827.93,1616
86499.08,1617
125021.98,1618
126902.25,1619
161919.87,1620
141383.63,1621
146645.53,1622
307097.1,1623
214442.0,1624
138252.08,1625
185158.5,1626
190786.0,1627
275078.68,1628
174770.0,1629
377090.48,1630
238761.0,1631
250963.39,1632
165353.32,1633
180096.0,1634
177940.5,1635
157209.9,1636
165591.3,1637
214793.25,1638
177904.55,1639
256020.0,1640
189500.5,1641
224738.51,1642
229018.3,1643
225054.6,1644
177673.5,1645
152708.5,1646
165617.0,1647
141826.55,1648
139725.5,1649
119480.5,1650
112840.24,1651
94498.0,1652
100944.93,1653
160864.0,1654
166546.5,1655
151707.5,1656
161442.0,1657
150111.0,1658
152140.4,1659
141445.71,1660
454279.57,1661
391103.37,1662
400763.01,1663
462424.27,1664
310830.94,1665
345549.51,1666
335040.28,1667
336510.25,1668
282995.0,1669
341399.55,1670
270437.97,1671
497515.06,1672
292642.01,1673
249834.32,1674
184864.83,1675
189311.6,1676
216386.5,1677
489439.63,1678
341656.63,1679
335338.37,1680
268078.77,1681
287731.8,1682
178130.23,1683
168183.43,1684
173284.65,1685
168697.33,1686
164418.72,1687
183414.55,1688
184472.55,1689
182141.64,1690
165957.74,1691
249708.0,1692
168266.94,1693
183945.9,1694
169729.25,1695
271888.25,1696
169475.0,1697
340293.47,1698
327583.12,1699
229597.06,1700
259121.48,1701
272098.0,1702
266128.45,1703
308642.08,1704
232464.8,1705
491793.61,1706
219328.55,1707
214687.83,1708
283798.83,1709
220773.35,1710
249995.58,1711
241688.92,1712
246973.79,1713
217369.0,1714
206323.5,1715
193402.5,1716
175698.16,1717
138522.12,1718
202256.75,1719
257305.7,1720
172328.35714285716,1721
122218.25,1722
154943.74,1723
218007.87,1724
240148.6,1725
186772.0,1726
163325.4,1727
180372.25,1728
165885.47,1729
160768.12,1730
115080.0,1731
132274.83,1732
134843.49,1733
135985.0,1734
131576.66,1735
116175.0,1736
341005.19,1737
217398.5,1738
293344.5,1739
181842.22,1740
187097.3,1741
172796.0,1742
180151.95,1743
296746.52,1744
244906.83,1745
286888.44,1746
214939.99,1747
198732.33,1748
156195.59,1749
154503.58,1750
226447.0,1751
124693.81,1752
140648.66,1753
222868.1,1754
167478.59,1755
119905.32,1756
122428.16,1757
148990.68,1758
160910.05,1759
151111.37,1760
160459.11,1761
169303.2,1762
163670.7,1763
117618.0,1764
190580.74,1765
172272.0,1766
187269.74,1767
137121.5,1768
188187.64,1769
139242.0,1770
144138.5,1771
138023.34,1772
136753.77,1773
144905.43,1774
141196.5,1775
117357.41,1776
119714.0,1777
124223.75,1778
113245.51,1779
175421.65,1780
133811.0,1781
94279.02,1782
136154.39,1783
86410.76,1784
109065.6,1785
124899.98,1786
155184.5,1787
55522.21,1788
105107.0,1789
68104.74,1790
201276.74,1791
150869.09,1792
143146.0,1793
142604.7,1794
145444.5,1795
117209.13,1796
138086.33,1797
122369.35,1798
113337.0,1799
125977.93,1800
123516.1,1801
157091.0,1802
159185.5,1803
140468.7,1804
137514.5,1805
115904.04,1806
162685.0,1807
118740.93,1808
126023.35,1809
149666.88,1810
125338.01,1811
120953.74,1812
125909.84,1813
